	test_suite1	test_suite2	test_suite3	test_suite4
huffman.c._MIA_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_1.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_10.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_11.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_12.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_14.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_15.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_16.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_17.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_18.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_19.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_20.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_21.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_22.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_4.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_5.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_6.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIA_7.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_8.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIA_9.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIEB_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIEB_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIEB_2.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIEB_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIEB_4.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_10.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_11.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_12.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
